year,obs_t,obs_t_anom,mod_t
1950,-1.5,-1.2786111111111111,-0.2856666666666667
1951,0.27999999999999997,0.5013888888888889,-0.043000000000000003
1952,-4.213333333333334,-3.991944444444445,0.08166666666666667
1953,-0.5333333333333333,-0.3119444444444444,0.1406666666666667
1954,-3.35,-3.1286111111111112,0.04466666666666667
1955,-0.61,-0.3886111111111111,-0.21566666666666667
1956,-4.193333333333333,-3.9719444444444445,-0.17900000000000002
1957,0.6166666666666667,0.8380555555555556,0.121
1958,-0.040000000000000036,0.18138888888888888,0.318
1959,-1.6066666666666667,-1.3852777777777778,0.09299999999999999
1960,-3.6633333333333336,-3.4419444444444447,-0.011333333333333334
1961,0.32,0.5413888888888889,-0.006999999999999999
1962,0.17,0.3913888888888889,-0.069
1963,-2.066666666666667,-1.845277777777778,0.05933333333333333
1964,1.18,1.4013888888888888,0.071
1965,-2.723333333333333,-2.5019444444444443,0.06633333333333334
1966,0.6133333333333333,0.8347222222222221,0.17433333333333334
1967,-2.1966666666666668,-1.975277777777778,-0.10366666666666667
1968,-2.0433333333333334,-1.8219444444444446,-0.031333333333333324
1969,-4.266666666666667,-4.045277777777778,0.222
1970,0.49999999999999994,0.7213888888888889,-0.02366666666666667
1971,2.9599999999999995,3.1813888888888884,-0.2833333333333333
1972,0.6033333333333335,0.8247222222222224,0.08233333333333333
1973,2.4033333333333333,2.624722222222222,0.08266666666666667
1974,-1.8066666666666666,-1.5852777777777778,-0.314
1975,0.4833333333333334,0.7047222222222222,-0.215
1976,-0.9400000000000001,-0.7186111111111111,-0.146
1977,1.9666666666666668,2.1880555555555556,0.167
1978,0.8566666666666668,1.0780555555555558,0.08633333333333333
1979,-0.7533333333333335,-0.5319444444444446,0.057666666666666665
1980,1.5166666666666666,1.7380555555555555,0.081
1981,-1.42,-1.198611111111111,-0.06566666666666666
1982,-1.1866666666666668,-0.9652777777777779,0.17500000000000002
1983,-0.1633333333333334,0.0580555555555555,0.24833333333333332
1984,-0.05000000000000012,0.17138888888888879,-0.168
1985,2.74,2.961388888888889,-0.17533333333333334
1986,1.0233333333333334,1.2447222222222223,0.020333333333333325
1987,2.4499999999999997,2.6713888888888886,0.27466666666666667
1988,0.91,1.131388888888889,-0.039
1989,2.926666666666667,3.148055555555556,-0.247
1990,3.5499999999999994,3.7713888888888882,0.05933333333333333
1991,0.42,0.6413888888888889,0.17133333333333334
1992,3.1666666666666665,3.3880555555555554,0.25033333333333335
1993,-2.72,-2.4986111111111113,0.035
1994,-1.16,-0.9386111111111111,0.09500000000000001
1995,1.41,1.6313888888888888,0.05433333333333334
1996,-0.71,-0.48861111111111105,-0.16633333333333333
1997,-1.5599999999999998,-1.338611111111111,0.11900000000000001
1998,-0.4166666666666668,-0.19527777777777788,0.20233333333333334
1999,-0.9133333333333331,-0.6919444444444443,-0.3506666666666667
2000,-3.233333333333333,-3.011944444444444,-0.2966666666666667
2001,-0.85,-0.628611111111111,-0.11733333333333333
2002,-0.65,-0.4286111111111111,0.07933333333333334
2003,0.16666666666666682,0.3880555555555557,0.148
2004,0.43999999999999995,0.6613888888888888,0.10633333333333334
2005,-0.6166666666666668,-0.3952777777777779,0.03
2006,0.71,0.9313888888888888,-0.053
2007,2.44,2.661388888888889,-0.05633333333333334
2008,-0.19999999999999987,0.02138888888888904,-0.303
2009,1.6566666666666665,1.8780555555555554,-0.006666666666666672
2010,-0.5066666666666667,-0.2852777777777778,0.09166666666666666
2011,3.19,3.411388888888889,-0.25466666666666665
2012,3.1566666666666667,3.3780555555555556,-0.108
2013,3.4,3.6213888888888888,-0.057
2014,-0.9333333333333332,-0.7119444444444443,0.013333333333333327
2015,2.766666666666667,2.988055555555556,0.3156666666666667
2016,-1.1466666666666667,-0.9252777777777779,0.3473333333333333
2017,-1.5466666666666669,-1.325277777777778,-0.08333333333333333
2018,-0.16333333333333325,0.058055555555555666,-0.043666666666666666
2019,-1.3766666666666667,-1.1552777777777778,0.18766666666666665
2020,1.4866666666666666,1.7080555555555554,0.014999999999999994
2021,-1.8566666666666667,-1.6352777777777778,-0.20033333333333334
2022,0.25333333333333324,0.47472222222222216,-0.18100000000000002
2023,1.19,1.4113888888888888,0.09566666666666666
2024,2.186666666666667,2.408055555555556,0.24333333333333332
